Time (s); Axial; Horizontal; Vertical
0.093502;0.00045636;-0.010741;-0.0022039
0.093669;0.0012653;-0.012184;-0.003147
0.093835;5.5479e-05;-0.013185;-0.0045411
0.094002;-0.00074449;-0.0075921;-0.0058327
0.094169;0.0011257;-0.0057588;-0.0049819
0.094336;-0.0037618;-0.0088764;-0.0038714
0.094502;-0.0054655;-0.0087521;-0.0070047
0.094669;-0.0023874;-0.0063319;-0.0090924
0.094836;-0.0048642;-0.0096739;-0.0059318
0.095002;-0.0059201;-0.011487;-0.0068953
0.095169;-0.0058199;-0.0089662;-0.007483
0.095336;-0.0097213;-0.011127;-0.0069363
0.095502;-0.0084292;-0.0088419;-0.0055661
0.095669;-0.0037904;-0.0087935;-0.0030718
0.095836;-0.0049895;-0.0093736;-0.0049887
0.096002;-0.006278;-0.0072744;-0.0039705
0.096169;-0.0043882;-0.0083758;-0.0032085
0.096336;-0.0042808;-0.0078786;-0.0054124
0.096502;-0.00072301;-0.0046471;-0.0065776
0.096669;0.00035256;-0.0079891;-0.0050946
0.096836;0.00091808;-0.01313;-0.0068202
0.097002;0.0045689;-0.010071;-0.0067211
0.097169;0.0077795;-0.0083723;-0.0058771
0.097336;0.0040392;-0.010292;-0.0067347
0.097502;0.00092524;-0.012388;-0.0055252
0.097669;0.0018773;-0.010858;-0.0026959
0.097836;0.00032392;-0.0068049;-0.0055388
0.098002;0.00071764;-0.0086934;-0.0066083
0.098169;0.0028473;-0.0095565;-0.0078042
0.098336;-0.00030066;-0.010047;-0.010196
0.098502;-0.0043739;-0.013983;-0.0068441
0.098669;-0.0061098;-0.009339;-0.00477
0.098836;-0.0090735;-0.0091077;-0.0033759
0.099002;-0.0060812;-0.012011;-0.0052176
0.099169;-0.0072122;-0.011663;-0.0050536
0.099336;-0.0077491;-0.0072192;-0.0042643
0.099502;-0.0044992;-0.0040981;-0.0060855
0.099669;-0.0062852;-0.0074816;-0.0010866
0.099836;-0.0033251;-0.0096739;0.0054995
0.1;0.0013762;-0.0090352;0.0047717
0.10017;0.00052078;-0.0056103;0.0030735
0.10034;-0.00076596;-0.005272;0.0019288
0.1005;-0.0031856;-0.011645;0.00010763
0.10067;-0.0031999;-0.010682;-0.0025422
0.10084;-0.00228;-0.0047679;-0.00095332
0.101;0.0003454;-0.0071536;-0.0011788
0.10117;0.0022245;-0.0052271;-0.003065
0.10134;-0.001557;-0.00309;-0.0053304
0.1015;-0.0014317;-0.0048922;-0.0049204
0.10167;-0.00025771;-0.0062042;-0.0025148
0.10184;-0.0022514;-0.0050683;-0.0038099
0.102;0.0019382;-0.0025238;-0.003024
0.10217;0.0024965;-0.004547;-0.0002016
0.10234;-0.0017896;-0.0063457;-0.0015923
0.1025;-0.0015283;-0.0046712;-0.0026754
0.10267;0.0010398;-0.0052582;0.00046641
0.10284;0.004526;-0.008614;0.0020245
0.103;0.0049197;-0.0095634;0.0028719
0.10317;0.0052204;-0.010993;0.0039004
0.10334;0.0027507;-0.0082446;0.0047034
0.1035;0.00045278;-0.0071709;0.0080759
0.10367;-0.0013064;-0.0083861;0.010803
0.10384;-0.0025126;-0.0087141;0.0094939
0.104;-0.003701;-0.0080236;0.0084381
0.10417;-0.0024196;-0.0045711;0.011206
0.10434;0.00034182;-0.0076818;0.011992
0.1045;-0.003386;-0.0086692;0.01205
0.10467;-0.0044419;-0.0099294;0.010833
0.10484;-0.00024697;-0.01081;0.010772
0.105;-0.0022192;-0.011014;0.013516
0.10517;-0.0023444;-0.010692;0.013253
0.10534;-0.00093419;-0.0097223;0.010799
0.1055;-0.0013565;-0.0054826;0.011254
0.10567;-0.00049752;-0.006722;0.011346
0.10584;0.0019704;-0.0079546;0.0087456
0.106;0.0016411;-0.0061869;0.0097297
0.10617;0.0024643;-0.0084932;0.011076
0.10634;0.0024822;-0.010147;0.011247
0.1065;0.003939;-0.011797;0.01015
0.10667;0.0031873;-0.011493;0.0099586
0.10684;0.0017628;-0.01073;0.0098493
0.107;0.0025789;-0.011859;0.010485
0.10717;-5.011e-05;-0.0080685;0.010017
0.10734;-0.0013172;-0.0058624;0.0096818
0.1075;0.004032;-0.0085898;0.011482
0.10767;0.0025681;-0.0085553;0.0083356
0.10784;-0.0014031;-0.0059866;0.0072832
0.108;9.843e-05;-0.0063526;0.010454
0.10817;-0.0014747;-0.0075679;0.0072866
0.10834;-0.0028169;-0.0090766;0.0048059
0.1085;-0.0023122;-0.0086105;0.0075873
0.10867;-0.0059845;-0.0072261;0.0058241
0.10884;-0.0041806;-0.0087107;0.0055508
0.109;0.0002416;-0.011669;0.0061282
0.10917;-0.0026594;-0.011355;0.0053731
0.10934;-0.0014425;-0.0077509;0.0040029
0.1095;0.00073196;-0.012446;0.0027489
0.10967;0.0004492;-0.01119;0.0037603
0.10984;-0.00065143;-0.0084034;0.0038526
0.11;0.00075702;-0.011739;0.0049323
0.11017;0.0022102;-0.010648;0.0042387
0.11034;0.0031444;-0.009125;-0.00039978
0.1105;0.0043936;-0.0094495;0.0027626
0.11067;0.0066557;-0.0076438;0.0019459
0.11084;0.0041394;-0.0090248;-0.0010797
0.111;0.00044204;-0.0094771;0.0031623
0.11117;0.0012617;-0.0098431;0.0048025
0.11134;-0.00014317;-0.0081548;0.0048742
0.1115;-0.0013673;-0.0067669;0.0042216
0.11167;-0.0045815;-0.0066702;0.0018366
0.11184;-0.0050468;-0.0048232;0.0026157
0.112;-0.0050647;-0.0081997;0.0016247
0.11217;-0.0056767;-0.0072675;0.0013958
0.11234;-0.004653;-0.0076473;0.0019391
0.1125;-0.0059273;-0.010917;-0.00018793
0.11267;-0.0058843;-0.0076473;0.0018229
0.11284;-0.0057233;-0.0038288;0.00081493
0.113;-0.0060418;-0.0077233;-0.00177
0.11317;-0.0049143;-0.010509;-0.00087815
0.11334;-0.0040482;-0.0069913;0.00025456
0.1135;-0.0048607;-0.010054;0.0052125
0.11367;-0.0049716;-0.0089178;0.0023799
0.11384;-0.0028419;-0.0068636;0.000627
0.114;0.00032392;-0.0075575;-0.00022552
0.11417;0.0043578;-0.0041568;-0.0030513
0.11434;0.0042253;-0.0059936;0.00059283
0.1145;0.0019596;-0.0079822;0.0019664
0.11467;0.0042325;-0.005928;0.0028719
0.11484;0.00308;-0.0060764;-0.0012096
0.115;0.0036061;-0.010858;-0.0021492
0.11517;0.0029976;-0.0069706;0.00089352
0.11534;0.00085366;-0.0060695;-0.0019613
0.1155;-0.0012098;-0.012809;-0.0017221
0.11567;-0.0015463;-0.010458;-0.0027609
0.11584;-0.00039372;-0.0076404;-0.0009089
0.116;-0.0011239;-0.0094806;0.00092769
0.11617;-0.0047748;-0.0091077;-0.0031948
0.11634;-0.0043059;-0.011918;-0.0016333
0.1165;-0.004356;-0.012198;0.0016487
0.11667;-0.0067612;-0.0085691;-0.0015103
0.11684;-0.0061027;-0.010713;-9.909e-05
0.117;-0.0058056;-0.012429;0.0025576
0.11717;-0.0056839;-0.012322;-0.00077564
0.11734;-0.0029064;-0.011839;0.0017375
0.1175;-0.0038585;-0.011694;0.0027933
0.11767;-0.0073089;-0.013468;0.0020006
0.11784;-0.0042557;-0.012926;0.0029642
0.118;-0.002799;-0.013655;0.0011293
0.11817;-0.00064069;-0.013309;0.00059625
0.11834;-0.0012492;-0.010285;0.00011788
0.1185;-0.0015427;-0.0095669;-0.00064238
0.11867;-9.664e-05;-0.0062387;-0.0025319
0.11884;-0.0011633;-0.0071225;-0.0010353
0.119;-3.9372e-05;-0.0089006;-0.0012233
0.11917;-0.00054047;-0.0065425;-0.0010524
0.11934;0.00095745;-0.0081997;0.0024585
0.1195;0.0017055;-0.010475;0
0.11967;-0.0018075;-0.008721;-0.001213
0.11984;-0.0021225;-0.0065598;-0.00075172
0.12;0.00050647;-0.0078303;0.0007876
0.12017;0.00024876;-0.010893;0.0014061
0.12034;-0.0014353;-0.0073297;0.0019562
0.1205;0.00097893;-0.0051753;0.0046555
0.12067;0.00059237;-0.0083965;0.0052638
0.12084;-0.0041913;-0.010527;0.0073617
0.121;-0.0042343;-0.0081686;0.0096306
0.12117;-8.2323e-05;-0.0071018;0.0099825
0.12134;0.0015588;-0.0069223;0.008175
0.1215;-0.0016321;-0.007523;0.011438
0.12167;-0.0016536;-0.011428;0.010895
0.12184;-0.0028097;-0.011942;0.0083253
0.122;-0.0017002;-0.011749;0.0087251
0.12217;-0.0021046;-0.012546;0.0091249
0.12234;-0.00048678;-0.0096428;0.0089745
0.1225;-0.00023265;-0.0074678;0.0080178
0.12267;-0.0032571;-0.0094944;0.0057455
0.12284;0.001999;-0.008507;0.0055303
0.123;0.0012044;-0.0082273;0.0078469
0.12317;0.00058521;-0.0079718;0.0046214
0.12334;0.0051488;-0.0057174;0.0066237
0.1235;0.0010469;-0.0098327;0.008913
0.12367;-0.0018254;-0.0090145;0.0074198
0.12384;0.00052436;-0.0084552;0.0083731
0.124;0.0043256;-0.0087935;0.0056089
0.12417;0.0031372;-0.0088868;0.0041328
0.12434;0.0030513;-0.0083758;0.0051681
0.1245;0.00014854;-0.010085;0.0089745
0.12467;0.0011901;-0.012111;0.0094461
0.12484;0.0029762;-0.0083758;0.0067399
0.125;0.00039193;-0.0094184;0.0069346
0.12517;-0.002663;-0.011618;0.0058139
0.12534;-0.0046674;-0.009339;0.0046316
0.1255;-0.0035399;-0.0093045;0.0048298
0.12567;-0.00040446;-0.01121;0.0057045
0.12584;0.00041698;-0.011186;0.0043959
0.126;-0.00011454;-0.010965;0.0043275
0.12617;-0.0017861;-0.013285;0.0052569
0.12634;0.0011221;-0.013883;0.0028685
0.1265;0.0026612;-0.013596;0.0027181
0.12667;0.0032196;-0.013275;0.0022774
0.12684;0.0040965;-0.013831;0.0033093
0.127;0.00031319;-0.013731;0.0031248
0.12717;0.0051058;-0.011787;0.00079785
0.12734;0.0072784;-0.0099639;0.0019015
0.1275;0.0032804;-0.012626;0.0034425
0.12767;0.0050915;-0.013862;0.0038867
0.12784;0.0035489;-0.012985;0.0056909
0.128;5.5479e-05;-0.013513;0.0048674
0.12817;0.0026504;-0.013078;0.005848
0.12834;0.0047586;-0.013102;0.0061112
0.1285;0.0010326;-0.015139;0.0050758
0.12867;0.0022353;-0.012087;0.0080075
0.12884;0.0025574;-0.012833;0.0062376
0.129;-0.0018827;-0.015543;0.0028207
0.12917;-0.003837;-0.014428;0.0051852
0.12934;-0.002663;-0.014252;0.0075121
0.1295;-0.0041806;-0.015315;0.006569
0.12967;-0.0053188;-0.01324;0.0022979
0.12984;-0.0036437;-0.010727;-0.001049
0.13;-0.0059022;-0.012125;-0.0031162
0.13017;-0.0066718;-0.015643;-7.8589e-05
0.13034;-0.0056946;-0.012747;0.00057575
0.1305;-0.0046316;-0.011749;8.7131e-05
0.13067;-0.0019006;-0.013731;-0.00062188
0.13084;-0.0024876;-0.015737;-0.0022928
0.131;-0.00059058;-0.014704;-0.0021629
0.13117;0.0024393;-0.013403;-0.0061846
0.13134;0.00042414;-0.016016;-0.0038167
0.1315;-0.00034361;-0.016279;-0.0023918
0.13167;0.0017699;-0.013541;-0.0024021
0.13184;0.0011472;-0.012118;-0.0017939
0.132;0.001319;-0.013012;-0.0014112
0.13217;0.0035882;-0.014549;0.00022039
0.13234;0.0036884;-0.014656;-0.00022893
0.1325;0.0022925;-0.01044;0.00070559
0.13267;-0.00062279;-0.0078924;0.0030872
0.13284;-0.0028527;-0.0070949;0.0019459
0.133;-0.0023122;-0.008034;-3.4169e-06
0.13317;-0.0018111;-0.01198;0.0018947
0.13334;-0.0025985;-0.011973;0.00093111
0.1335;-0.0023552;-0.013126;-0.00021527
0.13367;-0.0021619;-0.011041;0.0030803
0.13384;-0.0050325;-0.010254;0.0003434
0.134;-0.0042951;-0.010275;-0.00083031
0.13417;-0.00064785;-0.0090766;0.0041191
0.13434;-0.0024697;-0.011121;0.0052398
0.1345;-0.0032249;-0.010951;0.0023491
0.13467;5.9058e-05;-0.011873;0.0061385
0.13484;0.0018809;-0.012533;0.0074062
0.135;0.0018236;-0.011248;0.0076659
0.13517;0.001072;-0.012163;0.0076385
0.13534;0.0015874;-0.01218;0.0063845
0.1355;0.0040142;-0.012084;0.0046965
0.13567;0.00069975;-0.012823;0.0032273
0.13584;-0.0026916;-0.01139;0.0044915
0.136;-0.00059058;-0.0091284;0.0046897
0.13617;0.00075344;-0.0092009;0.0053218
0.13634;0.00017002;-0.0082032;0.0073276
0.1365;0.0034486;-0.0063388;0.0056806
0.13667;0.0037743;-0.0072019;0.0033605
0.13684;0.00075344;-0.007744;0.0079119
0.137;0.00087513;-0.0078545;0.012388
0.13717;0.0002237;-0.011027;0.010891
0.13734;0.0010505;-0.011915;0.0087353
0.1375;0.0025646;-0.0095738;0.009388
0.13767;-3.5793e-05;-0.011794;0.0092171
0.13784;0.001999;-0.009926;0.012907
0.138;0.0029117;-0.0056069;0.0152
0.13817;0.0029654;-0.0063802;0.015767
0.13834;0.0011937;-0.0059694;0.016546
0.1385;0.00035614;-0.0066323;0.014783
0.13867;0.0053134;-0.0080098;0.014708
0.13884;0.0021458;-0.0067082;0.015716
0.139;0.0015015;-0.0056517;0.016929
0.13917;0.0027614;-0.0072813;0.015395
0.13934;-9.664e-05;-0.010599;0.014209
0.1395;0.0013082;-0.0094633;0.013697
0.13967;0.00077849;-0.0098776;0.0094392
0.13984;0.0015516;-0.010206;0.010362
0.14;0.002561;-0.0096256;0.01109
0.14017;-0.00071943;-0.0071018;0.011582
0.14034;-0.0019722;-0.0052582;0.010861
0.1405;0.00010917;-0.0066081;0.008503
0.14067;-0.0018075;-0.0065114;0.011537
0.14084;-0.0027167;-0.0043018;0.013796
0.141;-0.0025484;-0.0054964;0.012672
0.14117;-0.00027203;-0.0094115;0.012508
0.14134;-0.0010881;-0.0063008;0.014879
0.1415;-0.0018362;-0.0068221;0.015644
0.14167;0.00057805;-0.0052892;0.016738
0.14184;-0.0019579;-0.0057277;0.013174
0.142;0.00042414;-0.0096705;0.011165
0.14217;0.00010917;-0.010268;0.014062
0.14234;-0.00032571;-0.010434;0.010492
0.1425;0.00086439;-0.0083654;0.0063879
0.14267;0.0026218;-0.0090663;0.0085953
0.14284;0.0029583;-0.0098914;0.0091522
0.143;-0.0004832;-0.0077751;0.0087217
0.14317;0.00018075;-0.008652;0.013317
0.14334;0.0031336;-0.008072;0.013116
0.1435;0.00279;-0.0068256;0.010451
0.14367;0.0013726;-0.00792;0.0089233
0.14384;0.0029117;-0.0098224;0.0074711
0.144;0.00028455;-0.0066461;0.0046453
0.14417;-0.0021368;-0.0060177;0.0045565
0.14434;0.0008107;-0.0080443;0.0065588
0.1445;0.0013548;-0.0079649;0.0067467
0.14467;-0.00064069;-0.0075265;0.0083971
0.14484;-0.00086618;-0.0066806;0.0077923
0.145;-0.00084471;-0.0058658;0.008298
0.14517;0.00029171;-0.005196;0.010406
0.14534;0.0038531;-0.0093045;0.010331
0.1455;0.0059863;-0.0082446;0.01029
0.14567;0.0047586;-0.0059072;0.010649
0.14584;0.0021136;-0.0087245;0.01082
0.146;-0.0022478;-0.0064631;0.010864
0.14617;-0.0027489;-0.0098569;0.0086943
0.14634;0.00045994;-0.010851;0.0065895
0.1465;-0.001285;-0.0038426;0.0051408
0.14667;-0.0038441;-0.0053548;0.005192
0.14684;-0.0028598;-0.0063664;0.0072934
0.147;-0.003837;-0.0042431;0.006323
0.14717;-0.0013601;-0.007599;0.0046829
0.14734;-0.00019328;-0.0063802;0.003053
0.1475;-0.0028706;-0.0069982;9.7382e-05
0.14767;-0.0046745;-0.0097361;0.00083885
0.14784;-0.0029672;-0.01034;-0.0009499
0.148;-0.0024196;-0.0097153;-0.0022928
0.14817;-0.0027489;-0.011428;0.0021715
0.14834;-0.00027918;-0.011587;0.0036202
0.1485;-7.1585e-05;-0.0088902;0.0016965
0.14867;-0.0010201;-0.009453;0.0017717
0.14884;-0.00063711;-0.010068;0.0037569
0.149;-0.0003794;-0.0082653;0.0047341
0.14917;0.0016447;-0.0090041;0.0082331
0.14934;0.0011328;-0.0088971;0.0075428
0.1495;0.0015695;-0.0088419;0.0068765
0.14967;0.0020312;-0.0081514;0.0076453
0.14984;0.00086082;-0.0096049;0.0064699
0.15;-0.0030316;-0.0091215;0.0076385
0.15017;-0.0022728;-0.0058486;0.0057148
0.15034;-0.0033287;-0.0077854;0.0061112
0.1505;-0.0043667;-0.0092493;0.0094221
0.15067;-0.00025055;-0.0072157;0.0080622
0.15084;-0.005283;-0.0065391;0.0066989
0.151;-0.0060561;-0.009194;0.0075873
0.15117;-0.003139;-0.0088453;0.0080041
0.15134;-0.0032786;-0.0083033;0.0093128
0.1515;-0.0012527;-0.0071501;0.0081442
0.15167;0.001208;-0.0041637;0.0073788
0.15184;2.6845e-05;-0.0049682;0.010389
0.152;-0.0012921;-0.010734;0.0069107
0.15217;-0.00025055;-0.012733;0.0047068
0.15234;0.00063174;-0.012819;0.0084005
0.1525;-0.00088766;-0.0096463;0.010594
0.15267;-0.00091272;-0.0094046;0.011947
0.15284;0.0016339;-0.0096739;0.0086431
0.153;0.00056731;-0.0064942;0.0063913
0.15317;-0.0010738;-0.0067497;0.0083321
0.15334;-0.0016608;-0.0073953;0.0088037
0.1535;-0.0023802;-0.0051891;0.0084312
0.15367;-0.0016644;-0.0023028;0.012227
0.15384;-0.0044132;-0.0038116;0.012224
0.154;-0.0064105;-0.0016503;0.009511
0.15417;-0.0066789;0.00069223;0.0075121
0.15434;-0.0076024;-0.001053;0.0096955
0.1545;-0.005487;-0.0012222;0.014346
0.15467;-0.0036186;-0.0031659;0.010639
0.15484;-0.0058163;-0.004685;0.010533
0.155;-0.0050217;-0.0042121;0.015087
0.15517;-0.002552;-0.006104;0.015812
0.15534;-0.0013243;-0.0058589;0.014879
0.1555;-0.0012241;-0.0028449;0.016635
0.15567;-0.00053689;-0.0045642;0.016663
0.15584;0.0019418;-0.0031936;0.013919
0.156;0.003667;-0.0012636;0.012682
0.15617;0.0054459;-0.00531;0.014773
0.15634;0.0025789;-0.0059659;0.016488
0.1565;0.0023355;-0.0032246;0.015853
0.15667;0.0036276;-0.0035146;0.016973
0.15684;-0.00062637;-0.0059728;0.020835
0.157;-1.4317e-05;-0.0050165;0.017657
0.15717;0.00026308;-0.004982;0.015668
0.15734;0.00087871;-0.00618;0.014493
0.1575;0.00020581;-0.0055689;0.014715
0.15767;-0.0031104;-0.0042017;0.017418
0.15784;-0.0026522;-0.0080616;0.01412
0.158;-0.0062029;-0.011718;0.012463
0.15817;-0.0055443;-0.010092;0.014664
0.15834;-0.00815;-0.0086727;0.016242
0.1585;-0.0060669;-0.0084448;0.017243
0.15867;-0.0020044;-0.0060419;0.017059
0.15884;-0.0025592;-0.0048611;0.019249
0.159;-0.0022764;-0.0075748;0.018672
0.15917;-0.0010344;-0.0090283;0.018487
0.15934;0.0002416;-0.010699;0.018966
0.1595;-0.0017037;-0.0096567;0.016963
0.15967;-0.00060848;-0.007157;0.016112
0.15984;0.0020205;-0.0097533;0.015586
0.16;0.0018845;-0.012971;0.014547
0.16017;0.00308;-0.011348;0.01439
0.16034;0.0021458;-0.011607;0.015798
0.1605;0.00090377;-0.0089523;0.017701
0.16067;-0.0019507;-0.0086278;0.012791
0.16084;-0.0035614;-0.0096567;0.008192
0.161;-0.0033896;-0.0087935;0.010065
0.16117;-0.0039694;-0.010195;0.0064563
0.16134;-0.0029815;-0.008904;0.004741
0.1615;-0.0035471;-0.0086762;0.008585
0.16167;-0.0065;-0.0098396;0.0076283
0.16184;-0.0046817;-0.011825;0.0055884
0.162;-0.0042235;-0.014103;0.0036783
0.16217;-0.0049788;-0.012356;0.0047717
0.16234;-0.0026773;-0.0088177;0.00702
0.1625;-0.0038048;-0.011832;0.008069
0.16267;-0.0041699;-0.013054;0.010915
0.16284;-0.0021619;-0.010931;0.0094666
0.163;-0.001625;-0.010523;0.0081442
0.16317;0.00064964;-0.011873;0.0080075
0.16334;0.0025574;-0.011514;0.0058002
0.1635;0.00012349;-0.0072641;0.0068321
0.16367;-0.00071586;-0.0043122;0.0090463
0.16384;0.00036688;-0.0067566;0.011154
0.164;0.00061742;-0.0093045;0.006962
0.16417;0.0010469;-0.0062352;0.0028719
0.16434;0.00043846;-0.0087694;0.0043139
0.1645;-0.0013637;-0.0081548;0.0053287
0.16467;-0.00074807;-0.00792;0.003446
0.16484;7.3375e-05;-0.010385;0.0031863
0.165;-0.0017538;-0.0077716;0.0019459
0.16517;-0.0033753;-0.01005;0.00027848
0.16534;-0.0039479;-0.011707;0.0024414
0.1655;-0.0073554;-0.010451;0.00068851
0.16567;-0.0062172;-0.0089213;0.0027216
0.16584;-0.0030209;-0.007233;0.0059642
0.166;-0.0021082;-0.0067151;0.0051168
0.16617;-0.0047676;-0.0073884;0.0056294
0.16634;-0.0054083;-0.0080409;0.0059403
0.1665;-0.0028742;-0.0066806;0.0043514
0.16667;-0.0021082;-0.0067255;0.0017273
0.16684;-0.0034683;-0.0059797;0.0023355
0.167;-0.0027203;-0.0085242;0.007003
0.16717;-0.0018791;-0.010768;0.0084312
0.16734;0.0010577;-0.009888;0.006692
0.1675;-0.00081965;-0.0097499;0.0072832
0.16767;-0.0017252;-0.0086175;0.010519
0.16784;-0.0012814;-0.0070362;0.0095281
0.168;-0.0029171;-0.0058796;0.0089677
0.16817;0.00076059;-0.0069499;0.0083595
0.16834;0.0024607;-0.0068912;0.0076624
0.1685;-0.0011704;-0.0055482;0.010881
0.16867;-0.00044025;-0.0096981;0.010331
0.16884;-0.0046208;-0.010313;0.011414
0.169;-0.0058736;-0.0060315;0.012795
0.16917;-0.0056696;-0.0073366;0.013505
0.16934;-0.0057125;-0.0084656;0.014062
0.1695;-0.0019507;-0.0080823;0.012627
0.16967;-0.00099862;-0.0074022;0.013625
0.16984;-0.00084829;-0.0067738;0.014308
0.17;-0.0023874;-0.0080167;0.016
0.17017;-0.0031999;-0.010444;0.014513
0.17034;0.00071049;-0.0067427;0.013003
0.1705;-0.0019113;-0.0044641;0.011141
0.17067;-0.0050539;-0.0048093;0.010574
0.17084;-0.0010237;-0.005158;0.012395
0.171;0.0017413;-0.0021958;0.012542
0.17117;7.6954e-05;-0.0015226;0.0076624
0.17134;-0.0018326;-0.0025687;0.0087593
0.1715;-0.0023408;-0.002838;0.01232
0.17167;-0.0028205;-0.0016538;0.010058
0.17184;0.00040983;-0.0037701;0.010656
0.172;0.00031319;-0.0046333;0.012005
0.17217;-0.0030817;-0.002983;0.010768
0.17234;-0.00011454;-0.0063561;0.0083287
0.1725;0.0041538;-0.0057691;0.011373
0.17267;0.0026254;-0.003052;0.010755
0.17284;0.0029618;-0.001053;0.0095076
0.173;0.0025323;-0.0021095;0.014144
0.17317;0.0033019;-0.0013223;0.017466
0.17334;0.0018988;-0.0018678;0.013649
0.1735;0.0033735;-0.0031245;0.013762
0.17367;0.0030263;-0.0047368;0.018952
0.17384;-0.00085187;-0.0061247;0.017004
0.174;0.00034182;-0.0046954;0.013885
0.17417;0.00071049;-0.0058762;0.016136
0.17434;-0.0010416;-0.0053583;0.016085
0.1745;-0.00034719;-0.006363;0.013225
0.17467;-0.0028634;-0.0082549;0.015152
0.17484;-0.004041;-0.0052478;0.015272
0.175;-0.0019185;-0.0041672;0.014438
0.17517;-0.0024017;-0.0074367;0.010615
0.17534;-0.00091629;-0.0050199;0.011711
0.1755;-0.00080176;-0.0055793;0.01437
0.17567;-0.0026666;-0.0052271;0.016198
0.17584;-0.0037654;-0.0023097;0.017619
0.176;0.00060669;-0.0031073;0.016212
0.17617;0.0049734;-0.00047299;0.013604
0.17634;0.0024751;-0.0027275;0.013225
0.1765;-0.00015391;-0.0039635;0.014103
0.17667;-9.3061e-05;-0.0053548;0.017243
0.17684;0.0030263;-0.0075196;0.017903
0.177;0.002722;-0.0063837;0.016198
0.17717;0.0028724;-0.0085933;0.018046
0.17734;0.0030406;-0.0067704;0.016738
0.1775;0.0052383;-0.0039704;0.01835
0.17767;0.0055318;-0.0053825;0.017332
0.17784;0.0042325;-0.0051063;0.014998
0.178;0.0034952;-0.0069154;0.016806
0.17817;0.0020133;-0.0078303;0.011657
0.17834;-0.00021834;-0.0079373;0.0095349
0.1785;-0.0016214;-0.0073435;0.010864
0.17867;-0.0023981;-0.0059797;0.0098629
0.17884;-0.0025807;-0.0086554;0.0095281
0.179;0.0013046;-0.0090628;0.0073037
0.17917;-1.0738e-05;-0.0066392;0.0053902
0.17934;-0.0028491;-0.011487;0.0078709
0.1795;-0.0032715;-0.010934;0.0076556
0.17967;-0.0037403;-0.0080305;0.0077889
0.17984;-0.0027489;-0.010989;0.00879
0.18;-0.0030567;-0.010975;0.009388
0.18017;-0.0028205;-0.010737;0.0079768
0.18034;-0.00035435;-0.012049;0.0058173
0.1805;-0.00068006;-0.010271;0.0054688
0.18067;0.00091808;-0.0092976;0.0070235
0.18084;0.0027507;-0.010212;0.0062649
0.181;0.0014407;-0.0090007;0.0074643
0.18117;0.001319;-0.0097153;0.007929
0.18134;0.0011507;-0.0095462;0.0050314
0.1815;-0.0014317;-0.0075955;0.0056225
0.18167;0.0008465;-0.0093149;0.0047512
0.18184;0.00086797;-0.0078648;0.0049357
0.182;-0.003139;-0.0054515;0.0065485
0.18217;-0.0036115;-0.0069982;0.0063982
0.18234;-0.0036831;-0.0084794;0.0044471
0.1825;-0.0013494;-0.0075161;0.0054038
0.18267;-0.0020294;-0.009232;0.00729
0.18284;-0.005326;-0.0092147;0.0063162
0.183;-0.0064928;-0.0085588;0.0051373
0.18317;-0.0044741;-0.0086762;0.0023355
0.18334;-0.00030066;-0.0076887;0.0040952
0.1835;-0.0010845;-0.0093114;0.0051817
0.18367;-0.0015069;-0.0083378;0.0040371
0.18384;0.001029;-0.0091768;0.0076214
0.184;0.0028831;-0.008034;0.00661
0.18417;0.0052239;-0.005341;0.0034938
0.18434;0.004415;-0.006066;0.0062615
0.1845;0.0021601;-0.0078993;0.0051954
0.18467;0.0027399;-0.0066495;0.0020621
0.18484;0.0032303;-0.006035;0.0041977
0.185;0.0044687;-0.005852;0.0042455
0.18517;0.0030513;-0.0038668;0.0059437
0.18534;0.0029439;-0.0052754;0.0058583
0.1855;0.003556;-0.0041879;0.0036441
0.18567;0.004594;-0.0029139;0.0050314
0.18584;0.0060436;-0.0051615;0.0056601
0.186;0.002042;-0.0052754;0.0073686
0.18617;-0.00087334;-0.0049267;0.0062273
0.18634;0.0027686;-0.0048335;0.0071055
0.1865;0.0030549;-0.0034629;0.0099757
0.18667;0.00079281;-0.001778;0.010468
0.18684;0.00024876;-0.0040843;0.0086328
0.187;0.0009503;-0.0056517;0.010051
0.18717;0.001412;-0.004364;0.010997
0.18734;0.0016196;-0.0035181;0.0076317
0.1875;0.0033019;-0.0033386;0.0097331
0.18767;0.0021601;-0.0064735;0.01069
0.18784;0.0024142;-0.0079511;0.010198
